Power_perf_factor,Fuel_efficiency,Fuel_capacity,Engine_size,Horsepower,Wheelbase,Width,Length,Price_in_lakhs
46.5799,23.4,23,2.94,214,93.09,66.18,187.53,5.65
165.19723,24.4,25,1.74,154,98.7,85.74,295.29,29.56
186.76781,16.0,20,1.04,252,102.98,87.35,207.5,22.73
67.63865,26.5,16,3.9,272,105.52,60.29,245.8,20.7
48.67597,22.5,17,4.6,179,93.87,76.53,275.07,8.65
75.42068,27.4,28,2.0,200,88.71,76.85,166.37,7.11
156.08242,17.0,20,1.97,197,99.36,60.6,299.31,29.55
65.75726,18.6,21,2.52,250,95.05,70.32,249.53,25.18
186.75051,22.3,22,3.46,150,81.53,84.73,282.43,29.04
61.1908,23.2,17,1.18,262,84.32,66.88,265.81,13.91
85.79865,22.8,24,3.66,151,105.6,81.67,206.47,17.14
73.7448,15.9,26,1.52,241,88.08,69.33,235.72,21.52
175.66852,16.5,21,3.2,222,85.45,68.85,237.36,21.82
77.58476,24.7,16,3.94,176,93.08,71.13,267.31,25.65
114.55199,17.2,18,4.84,217,95.5,64.32,190.21,26.72
174.79461,18.2,25,1.32,220,107.94,82.53,230.89,15.96
95.00621,22.5,18,5.99,199,97.89,66.23,203.3,4.85
153.3812,24.5,26,3.14,215,100.33,89.6,184.29,5.0
186.13345,24.8,23,5.84,234,95.66,89.32,248.2,5.4
87.68772,26.9,27,1.23,166,107.98,70.39,291.03,29.88
48.69362,17.3,19,1.47,261,82.81,65.31,173.66,5.11
185.97775,19.0,19,2.77,255,93.21,71.47,223.65,14.15
102.38922,15.6,18,3.53,277,83.1,82.51,199.64,9.55
166.1622,17.7,24,1.13,231,86.58,83.17,186.25,13.62
109.1071,25.7,25,1.82,274,95.43,63.42,173.94,27.55
68.48292,18.3,16,4.82,248,107.0,61.43,204.35,5.19
188.15107,26.3,27,2.9,166,97.59,72.26,246.97,9.68
144.4801,16.9,23,3.45,153,93.68,78.49,219.31,7.38
160.74081,20.2,15,5.62,223,88.17,68.86,220.91,18.02
165.72364,29.5,15,3.87,160,95.66,63.79,258.23,24.71
180.81184,27.5,22,5.5,232,88.65,80.06,244.31,18.48
43.69378,28.9,17,1.15,249,98.04,69.38,220.81,17.31
74.38189,24.9,23,3.73,150,84.48,67.82,295.12,13.83
164.24673,16.9,17,2.16,247,91.45,75.01,228.75,19.99
110.2382,17.7,19,4.93,203,89.78,67.64,214.54,21.47
174.27176,15.3,21,3.81,237,92.21,71.4,228.54,14.44
186.86538,27.2,21,2.43,238,86.28,78.78,249.61,14.2
55.94545,17.4,16,5.86,150,109.89,67.19,264.85,26.01
178.77992,26.1,15,1.94,201,90.91,73.66,184.26,5.0
146.38451,19.5,23,4.5,241,86.64,82.74,233.95,24.92
118.17156,23.9,27,1.18,163,88.83,62.17,220.04,4.82
183.65974,29.2,21,4.36,229,87.11,76.47,260.55,17.41
119.07447,19.0,25,1.12,271,100.16,87.25,185.21,15.29
180.9439,20.7,23,2.11,190,105.08,73.1,206.35,27.2
41.86969,20.5,28,1.49,219,88.4,76.39,249.78,29.53
128.77171,21.3,15,1.26,186,106.71,61.33,283.07,21.53
67.83046,18.3,17,4.91,163,90.98,73.1,224.95,12.63
168.73831,29.5,24,4.05,165,109.54,87.12,202.43,27.51
51.32267,29.1,21,4.16,242,88.02,76.98,219.39,7.38
52.39407,16.5,22,1.78,159,98.27,88.38,191.05,27.16
30.94899,19.5,15,5.46,177,83.29,68.25,233.17,21.77
112.95076,18.7,18,4.9,200,102.94,83.37,279.36,17.74
139.61428,26.2,28,2.21,256,99.91,65.11,215.27,16.42
185.766,21.0,21,3.78,175,103.26,87.17,191.76,29.58
140.54036,28.3,16,4.49,278,82.32,64.31,233.23,21.05
180.7728,16.4,26,4.46,248,85.67,67.52,231.29,26.83
171.42012,24.4,21,3.92,195,93.5,80.13,292.06,17.47
178.4369,22.0,25,3.77,274,105.53,87.75,257.09,14.18
118.41793,23.2,28,3.54,278,92.99,78.82,184.89,21.11
125.41591,22.4,23,2.52,206,84.16,89.24,235.78,26.64
61.30796,28.2,28,1.86,200,88.64,77.43,297.69,9.05
94.78535,27.8,19,5.29,205,87.17,88.49,247.45,16.14
143.11026,26.2,21,2.21,152,106.38,73.33,245.98,21.9
60.42842,16.3,24,5.14,228,94.88,87.67,260.72,28.76
137.27296,27.5,24,5.4,257,82.83,67.54,190.73,9.94
169.22512,25.4,20,1.58,168,81.38,61.29,296.43,20.15
186.16148,15.6,15,4.35,264,92.47,82.24,271.22,15.26
116.60152,24.8,15,1.4,213,91.89,85.53,218.95,21.81
75.82572,15.9,27,4.68,155,81.32,63.55,258.15,20.32
62.40337,29.7,19,2.93,264,89.63,78.51,265.29,13.65
53.05838,21.4,28,1.33,280,99.34,80.23,282.18,12.56
64.95952,25.9,22,2.89,214,102.39,88.75,254.23,5.63
38.40358,18.9,17,5.83,222,93.78,70.08,226.08,27.36
73.51773,30.0,19,3.76,151,100.59,74.8,160.2,25.08
163.62856,16.2,17,3.7,242,90.46,78.92,246.54,29.08
138.08401,21.2,23,4.85,216,108.73,86.45,227.84,23.08
65.84375,24.7,16,2.8,251,84.36,70.55,271.28,10.19
152.22656,19.2,26,4.48,241,106.17,61.86,297.25,15.3
90.03426,25.7,20,5.44,200,92.36,65.38,270.07,17.65
55.89573,25.1,18,5.46,228,83.4,79.27,297.58,5.16
167.88969,21.1,28,5.71,187,80.56,63.06,278.52,17.36
178.12161,28.4,26,5.75,150,100.4,86.28,194.96,14.24
125.16486,19.5,17,5.22,187,100.5,77.21,283.47,22.11
141.00406,18.8,23,1.46,177,107.05,60.02,171.47,19.42
116.51167,26.3,19,2.54,199,97.65,63.56,165.22,15.79
73.70114,16.8,18,1.45,227,101.63,79.03,184.79,3.65
125.6602,22.6,26,4.54,254,84.1,68.04,202.05,16.32
173.82072,15.6,23,5.64,253,101.71,68.25,165.85,10.42
85.96087,16.0,25,4.62,237,82.36,71.81,197.48,28.0
79.151,17.4,16,5.24,150,87.38,60.19,195.99,3.13
69.83899,23.3,16,3.17,261,102.96,63.6,199.65,18.96
60.78906,26.1,20,2.58,237,101.56,86.79,240.81,8.02
106.63889,26.6,27,1.47,235,101.75,61.67,178.75,14.94
85.74892,21.0,27,4.34,154,92.63,85.7,246.19,8.87
133.12878,24.5,20,4.38,218,106.81,67.86,285.05,9.65
165.215,24.4,21,2.59,174,105.86,75.46,220.75,28.04
68.03369,26.5,28,2.9,177,96.03,88.59,241.57,20.67
98.0414,21.2,27,5.64,188,103.68,69.34,265.6,22.6
144.81631,20.0,17,4.65,158,91.59,83.23,168.5,6.05
173.72116,20.4,28,5.75,195,82.8,64.54,264.33,7.46
98.52788,26.9,15,2.81,167,106.26,60.61,291.67,20.71
183.99575,29.5,28,4.14,152,84.61,62.52,174.05,16.57
90.95798,17.3,24,1.71,227,92.98,74.28,272.28,14.14
143.4411,21.5,20,5.32,209,105.67,85.71,273.38,21.45
135.3326,19.4,25,3.96,215,104.52,88.51,287.37,19.05
76.74513,29.6,22,1.16,232,100.66,65.66,196.75,13.9
86.99769,25.8,15,1.1,268,93.83,80.72,178.28,4.11
88.57132,20.0,21,1.46,172,98.41,86.84,233.43,11.89
186.08522,22.7,16,4.91,215,99.18,79.47,263.84,5.91
118.62359,17.5,26,1.44,235,94.23,61.58,170.52,25.82
176.18907,15.5,23,2.79,230,86.72,88.15,276.35,26.48
182.40943,18.8,21,4.47,230,94.61,82.92,244.77,7.45
100.50676,28.6,18,4.79,159,95.79,68.59,294.91,7.76
52.8227,20.7,19,4.73,264,80.67,78.68,189.81,22.35
35.69732,25.5,21,1.19,205,96.81,84.54,174.66,6.52
157.23904,20.1,19,3.23,257,90.19,68.29,202.84,28.28
122.03293,26.4,15,5.94,246,94.14,85.82,273.91,17.64
141.17522,26.7,27,4.19,203,94.23,77.37,217.62,27.43
37.68406,23.9,16,3.21,207,102.59,69.71,273.58,29.25
100.10873,20.7,19,5.11,237,95.02,75.68,270.86,19.99
102.06653,23.8,18,2.65,270,100.34,60.24,174.12,10.46
58.58099,29.9,25,3.06,272,105.01,73.05,173.53,17.56
148.5198,29.3,15,5.32,178,94.86,85.54,255.74,8.32
52.14608,28.1,15,1.52,210,108.11,66.08,268.08,23.89
95.42352,24.2,15,4.18,243,97.28,87.54,283.24,19.5
42.5848,19.8,23,1.17,201,92.41,62.31,212.26,19.02
33.70104,29.3,25,4.46,246,92.77,71.37,295.65,28.72
157.05258,25.7,20,3.23,271,96.58,83.74,167.61,18.56
79.31727,26.2,28,3.25,152,98.07,85.81,295.47,13.98
90.48248,28.4,15,5.62,212,88.21,73.51,182.82,29.28
81.53531,28.1,27,5.45,268,84.23,72.65,168.49,16.87
79.72432,16.0,25,1.72,201,83.13,76.46,282.07,27.9
88.85046,17.6,17,2.03,222,95.32,88.42,217.56,11.71
125.30896,26.7,23,3.76,165,105.09,60.06,214.33,19.69
121.53015,16.3,27,2.0,175,83.0,68.57,285.87,14.41
100.58502,29.8,27,5.13,157,87.66,78.9,221.0,16.34
93.75457,23.0,16,4.06,200,101.24,71.0,282.58,4.81
93.3893,21.8,27,4.49,235,83.33,78.35,272.44,16.07
87.47881,26.2,17,3.87,208,91.76,68.76,177.1,14.75
139.19317,26.7,19,1.76,177,109.16,82.34,202.04,24.47
43.93194,25.5,24,3.71,203,102.1,60.44,249.56,12.54
175.78296,17.0,22,5.49,157,90.5,84.04,249.42,3.7
83.11623,27.0,27,2.45,204,104.03,73.57,177.55,3.52
142.6788,21.4,17,3.85,171,88.74,72.62,177.62,29.54
134.3092,16.1,19,5.52,209,108.21,61.84,229.42,19.58
44.47323,25.3,25,1.34,219,105.84,81.52,239.42,4.09
100.259,29.7,23,2.94,150,92.38,72.88,242.69,5.11
131.58167,27.9,17,1.17,157,85.31,83.03,217.56,4.25
135.71602,27.7,24,3.43,239,94.63,89.46,222.94,28.78
136.34498,27.5,20,4.23,167,84.97,68.04,294.7,16.48
152.24964,20.4,18,2.52,209,98.22,62.72,244.42,5.32
86.28132,15.4,27,1.54,162,100.02,78.21,215.36,20.4
108.32838,27.0,25,1.2,201,109.87,73.98,161.61,21.03
105.6751,24.9,15,1.27,204,106.1,82.07,162.3,29.47
82.38092,24.3,19,4.94,179,99.19,75.87,266.95,25.76
31.0753,27.3,22,4.57,264,108.9,65.56,250.21,11.65
156.66909,22.0,17,2.06,235,109.96,64.22,243.88,20.75
91.56739,18.2,20,2.91,255,103.24,66.72,232.42,12.61
137.14964,28.8,19,1.81,191,81.8,66.33,228.97,12.97
142.7622,28.7,28,2.86,250,104.92,83.14,295.85,27.92
171.22276,15.4,16,5.32,205,104.29,83.06,270.34,27.74
94.10535,19.1,16,4.84,249,89.3,63.39,236.73,20.6
127.25475,23.1,16,5.23,153,92.52,63.54,191.85,27.19
138.88246,22.1,17,1.96,237,102.41,82.99,228.29,26.2
130.26831,24.8,24,1.39,189,94.21,89.59,210.96,16.89
81.91573,26.9,18,3.95,209,92.81,87.38,207.87,15.32
185.86215,22.4,26,3.69,188,103.82,72.14,206.44,28.43
80.36,28.2,27,1.54,280,97.97,81.26,181.79,4.62
152.26648,24.4,25,3.29,198,82.0,88.87,229.82,16.66
106.65808,27.0,21,2.97,163,109.81,69.91,236.97,5.3
145.81286,26.9,23,4.2,177,105.85,88.7,260.79,4.64
30.0424,21.7,15,1.54,167,98.21,63.99,262.81,18.21
182.02132,24.2,28,3.68,206,95.29,71.47,185.44,24.0
105.16425,18.6,24,2.15,273,108.62,80.93,263.11,9.69
74.13079,20.1,16,3.99,268,92.69,86.77,282.18,14.91
114.29217,24.0,28,1.49,242,97.39,81.84,285.53,13.88
65.01474,21.8,21,1.14,178,90.41,80.77,274.17,4.7
159.70403,26.4,20,4.96,248,87.92,61.79,256.6,15.12
157.24604,25.5,19,1.67,268,107.64,66.35,169.53,16.49
187.2516,24.4,27,5.27,226,92.8,60.06,200.56,15.94
136.51343,23.8,23,3.05,218,101.88,86.1,215.41,20.52
106.14874,20.5,25,4.83,265,99.02,85.82,203.5,6.53
99.12257,28.6,25,3.92,228,80.14,78.8,200.75,23.68
170.12331,16.3,18,4.83,231,94.88,69.01,250.6,28.03
178.06547,15.6,26,1.17,190,99.52,81.05,187.44,9.16
62.24317,26.1,28,5.81,224,92.71,75.06,291.7,14.21
158.0406,24.6,21,3.7,265,102.77,83.12,221.02,25.39
94.43398,15.5,21,4.37,163,98.25,76.26,249.39,7.06
122.82538,29.5,27,2.56,258,82.07,78.4,164.15,5.79
177.5087,22.0,20,1.83,242,86.33,79.19,222.93,24.86
182.50633,18.9,26,4.22,151,107.38,70.91,287.24,27.42
138.81553,28.4,22,1.29,217,86.28,81.19,275.97,24.05
92.1735,23.5,25,5.63,215,106.28,85.31,238.08,21.39
61.12779,21.0,25,2.93,194,109.05,64.76,160.9,11.83
108.12668,28.3,20,3.36,253,99.82,84.05,265.98,13.92
157.73633,27.9,16,5.13,166,88.84,68.31,216.63,23.34
86.30562,15.4,26,3.47,200,107.94,76.37,284.61,3.7
54.74719,22.3,22,2.0,224,94.07,62.25,195.35,29.69
167.47544,23.4,23,3.93,191,81.51,73.37,195.5,7.59
137.47973,25.7,22,4.22,191,97.71,75.21,207.56,26.46
155.81079,19.8,20,5.65,262,94.21,68.82,254.82,17.52
75.28017,19.3,22,1.8,265,96.13,62.16,160.64,26.41
162.02215,21.8,25,5.01,219,105.91,74.4,203.5,5.79
128.19594,26.4,22,2.88,163,100.54,76.1,274.78,27.17
